Additional Order Reference	PO Creator	PO Creation Date	PO Line Creation Date	PO Line Creator	Receiving Note	Receiving Status	Sent Date	Source Type	Status	Vendor Code	Order Line Type	Order Line Type Code	Acquisition Method	Cancellation Reason	PO Line Modification Date	PO Line Modified By	PO Number	Reporting Code	PO Line Reference	Fund Ledger Code	Fund Ledger Name	Fund Type
	System	2016-04-04 12:41:33	2016-04-04 12:39:05	ubo0294140		Yes	2016-04-04	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 10:04:37	System	PO-58031	PRINTBOOK	POL-8626	uhs-eng	Engelsk	Allocated fund
	System	2016-04-04 17:00:11	2016-04-04 08:51:48	ubo0294141		Yes	2016-04-04		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 08:26:45	UBO0333647	PO-58211	PRINTBOOK	POL-8580	uhs-kuns	Kunsthistorie	Allocated fund
	System	2016-04-08 17:00:12	2016-04-08 10:57:10	ubo0272417		Yes	2016-04-08		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 12:51:07	uhs0020907	PO-60013	PRINTBOOK	POL-8940	uhs-iber	Spansk - Portugisisk (Iberoromansk)	Allocated fund
	System	2016-04-14 17:00:03	2016-04-14 09:25:46	ubo0256110		Yes	2016-04-14		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:04:37	System	PO-61604	PRINTBOOK	POL-9222	ureal	UREAL Medier	Allocated fund
	System	2016-04-14 17:00:03	2016-04-14 09:28:11	ubo0256110		Yes	2016-04-14		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:04:37	System	PO-61604	PRINTBOOK	POL-9223	ureal	UREAL Medier	Allocated fund
	System	2016-04-15 14:18:51	2016-04-15 14:18:01	ubo0185669		Yes	2016-04-15	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 11:28:10	ubo0330764	PO-61811	PRINTBOOK	POL-9356	uhs-øk	Samfunnsøkonomi	Allocated fund
	System	2016-04-18 10:44:40	2016-04-18 10:37:23	UBO0351798		Yes	2016-04-18	MANUALENTRY	CLOSED	proque	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 14:03:50	System	PO-62120	PRINTBOOK	POL-9411	uhs-antr	Antropologi	Allocated fund
	System	2016-04-18 17:00:16	2016-04-18 14:07:17	ubo0256110		Yes	2016-04-18		CLOSED	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:26:28	ubo0256110	PO-62427	PRINTBOOK	POL-9445	ureal	UREAL Medier	Allocated fund
	System	2016-04-19 15:55:53	2016-04-19 15:55:11	ubo0158031		Yes	2016-04-19	MANUALENTRY	CLOSED	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 09:13:45	uhs0020907	PO-62746	PRINTBOOK	POL-9589	uhs-ped	Pedagogikk	Allocated fund
	System	2016-04-20 10:54:40	2016-04-20 10:53:42	UBO0346386		Yes	2016-04-20	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 11:12:54	uus0005710	PO-63009	PRINTBOOK	POL-9630	umed	UMED Medier	Allocated fund
	System	2016-04-20 12:55:18	2016-04-20 12:54:19	ubo0185669		Yes	2016-04-20	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-23 15:58:26	uhs0020907	PO-63025	PRINTBOOK	POL-9652	uhs-geo	Samfunnsgeografi	Allocated fund
	System	2016-04-27 14:52:59	2016-04-27 14:51:04	ubo0324865		Yes	2016-04-27	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 10:38:33	ubo0325259	PO-65108	PRINTBOOK	POL-10066	umed	UMED Medier	Allocated fund
	System	2016-04-27 14:54:16	2016-04-27 14:53:29	ubo0185669		Yes	2016-04-27	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-26 14:46:30	ubo0330764	PO-65109	PRINTBOOK	POL-10067	uhs-øk	Samfunnsøkonomi	Allocated fund
	System	2016-04-29 12:48:40	2016-04-29 12:48:03	ubo0158031		Yes	2016-04-29	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 09:53:03	uhs0020907	PO-65606	PRINTBOOK	POL-10214	uhs-fagd	Fagdidaktikk	Allocated fund
	System	2016-05-02 16:58:54	2016-05-02 16:57:34	ubo0333238	mus	No	2016-05-02	MANUALENTRY	CANCELLED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE	LIBRARY_CANCELLED	2016-08-25 08:43:55	UBO0351798	PO-66001	PRINTBOOK	POL-10344	uhs-mus	Musikkvitenskap	Allocated fund
	System	2016-05-09 09:56:08	2016-05-09 09:55:30	ubo0158031		Yes	2016-05-09	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 08:58:51	uhs0020907	PO-67011	PRINTBOOK	POL-10617	uhs-ped	Pedagogikk	Allocated fund
	System	2016-05-09 13:26:27	2016-05-09 13:25:28	ubo0185669		Yes	2016-05-09	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-24 11:28:02	UBO0355226	PO-67202	PRINTBOOK	POL-10653	uhs-øk	Samfunnsøkonomi	Allocated fund
	System	2016-05-09 15:50:59	2016-05-09 15:48:26	ubo0185669		Yes	2016-05-09	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 09:59:18	ubo0330764	PO-67305	PRINTBOOK	POL-10679	uhs-øk	Samfunnsøkonomi	Allocated fund
	System	2016-05-10 07:40:57	2016-05-10 07:39:59	ubo0185669		Yes	2016-05-10	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 12:37:06	ubo0330764	PO-67501	PRINTBOOK	POL-10688	uhs-øk	Samfunnsøkonomi	Allocated fund
	System	2016-05-10 07:49:03	2016-05-10 07:47:45	ubo0185669		Yes	2016-05-10	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-24 11:37:17	ubo0330764	PO-67502	PRINTBOOK	POL-10689	uhs-øk	Samfunnsøkonomi	Allocated fund
	System	2016-05-10 10:06:32	2016-05-10 10:02:38	ubo0295658		Yes	2016-05-10	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 10:22:20	uhs0020907	PO-67510	PRINTBOOK	POL-10705	uhs-stat	Statsvitenskap	Allocated fund
	System	2016-05-11 09:17:21	2016-05-11 09:16:11	uus0005710		No	2016-05-11	MANUALENTRY	ACTIVE	haugbo	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 09:33:07	UBO0346386	PO-68001	PRINTBOOK	POL-10781	umed	UMED Medier	Allocated fund
	System	2016-05-11 11:12:43	2016-05-11 11:11:24	UBO0346386		No	2016-05-11	MANUALENTRY	CANCELLED	haugbo	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE	LIBRARY_CANCELLED	2016-08-19 09:34:34	UBO0346386	PO-68101	PRINTBOOK	POL-10801	umed	UMED Medier	Allocated fund
	System	2016-05-11 11:13:25	2016-05-11 11:11:36	uus0005710		No	2016-05-11	MANUALENTRY	CANCELLED	haugbo	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE	LIBRARY_CANCELLED	2016-08-19 09:37:13	UBO0346386	PO-68102	PRINTBOOK	POL-10802	umed	UMED Medier	Allocated fund
	System	2016-05-18 10:59:51	2016-05-18 10:59:13	UBO0346998		Yes	2016-05-18	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 10:04:39	System	PO-69927	PRINTBOOK	POL-11065	uhs-hist	Historie	Allocated fund
	System	2016-05-18 14:03:08	2016-05-18 13:47:43	UBO0353048		Yes	2016-05-18	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 09:11:25	System	PO-70118	PRINTBOOK	POL-11107	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-05-18 14:19:05	2016-05-18 14:14:10	UBO0353048		Yes	2016-05-18	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 09:11:25	System	PO-70125	PRINTBOOK	POL-11127	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-05-18 14:36:33	2016-05-18 14:35:52	ubo0158031		Yes	2016-05-18	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 14:06:24	uhs0020907	PO-70135	PRINTBOOK	POL-11143	uhs-ped	Pedagogikk	Allocated fund
	System	2016-05-19 08:07:24	2016-05-19 08:05:06	ubo0294140		No	2016-05-19	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 13:19:01	ubo0329765	PO-70301	PRINTBOOK	POL-11153	uhs-eng	Engelsk	Allocated fund
	System	2016-05-19 13:58:49	2016-05-19 13:56:42	ubo0185669		Yes	2016-05-19	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-26 09:22:52	uhs0020907	PO-70612	PRINTBOOK	POL-11210	uhs-pens	Pensumlitteratur	Allocated fund
	System	2016-05-19 14:09:44	2016-05-19 14:08:00	ubo0303748		Yes	2016-05-19	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-19 13:33:11	uhs0020907	PO-70613	PRINTBOOK	POL-11212	uhs-spes	Spesialpedagogikk	Allocated fund
	System	2016-05-20 10:50:18	2016-05-20 10:49:39	ubo0295658		Yes	2016-05-20	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 10:17:55	uhs0020907	PO-70802	PRINTBOOK	POL-11241	uhs-stat	Statsvitenskap	Allocated fund
	System	2016-05-20 11:03:23	2016-05-20 11:03:08	UBO0346998		Yes	2016-05-20	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 15:19:50	UBO0351798	PO-70804	PRINTBOOK	POL-11243	uhs-hist	Historie	Allocated fund
	System	2016-05-20 14:10:42	2016-05-20 14:09:48	ubo0158031		Yes	2016-05-20	MANUALENTRY	CLOSED	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 09:13:53	uhs0020907	PO-70909	PRINTBOOK	POL-11267	uhs-ped	Pedagogikk	Allocated fund
	System	2016-05-20 14:21:01	2016-05-20 14:20:19	ubo0158031		Yes	2016-05-20	MANUALENTRY	CLOSED	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 09:14:08	uhs0020907	PO-70910	PRINTBOOK	POL-11268	uhs-ped	Pedagogikk	Allocated fund
	System	2016-05-25 07:41:23	2016-05-25 07:40:17	ubo0185669		Yes	2016-05-25	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-23 12:52:11	uhs0020907	PO-72601	PRINTBOOK	POL-11445	uhs-øk	Samfunnsøkonomi	Allocated fund
	System	2016-05-26 12:35:42	2016-05-26 12:35:20	ubo0295658		Yes	2016-05-26	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:02:06	uhs0020907	PO-73408	PRINTBOOK	POL-11576	uhs-sfk	Kjønnsforskning	Allocated fund
	System	2016-05-30 10:26:03	2016-05-30 10:25:33	ubo0295658		Yes	2016-05-30	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 10:22:37	uhs0020907	PO-74813	PRINTBOOK	POL-11660	uhs-stat	Statsvitenskap	Allocated fund
	System	2016-05-31 10:10:30	2016-05-18 08:50:54	uteo000016		Yes	2016-05-31	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 09:38:26	System	PO-75308	PRINTBOOK	POL-11033	uhs-tf	Teologisk bibliotek	Allocated fund
	System	2016-05-31 12:25:23	2016-05-31 12:24:37	ubo0185669		Yes	2016-05-31	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-23 12:35:17	uhs0020907	PO-75401	PRINTBOOK	POL-11791	uhs-geo	Samfunnsgeografi	Allocated fund
	System	2016-06-01 13:54:56	2016-06-01 13:54:22	ubo0295658		Yes	2016-06-01	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 15:19:51	UBO0351798	PO-76116	PRINTBOOK	POL-11895	uhs-sfk	Kjønnsforskning	Allocated fund
	System	2016-06-01 17:02:29	2016-06-01 14:13:09	UBO0332514	Til Siri etter mottak	Yes	2016-06-01		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 11:20:40	UBO0332514	PO-76175	PRINTBOOK	POL-11905	ujur-ifp	UJUR Privatrett	Allocated fund
	System	2016-06-02 13:20:21	2016-06-02 13:19:52	ubo0295658		Yes	2016-06-02	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:10:50	uhs0020907	PO-76418	PRINTBOOK	POL-12036	uhs-stat	Statsvitenskap	Allocated fund
	System	2016-06-03 14:32:36	2016-06-03 14:31:52	ubo0185669		Yes	2016-06-03	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-24 11:02:30	ubo0330764	PO-76901	PRINTBOOK	POL-12157	uhs-øk	Samfunnsøkonomi	Allocated fund
	System	2016-06-06 11:27:16	2016-06-06 11:26:22	ubo0185669		Yes	2016-06-06	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-24 15:17:47	uhs0020907	PO-77302	PRINTBOOK	POL-12214	uhs-tik	TIK: Senter for teknologi, innovasjon og kultur	Allocated fund
	System	2016-06-06 12:39:36	2016-06-06 12:37:38	ubo0271315		No	2016-06-06	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 08:07:45	UBO0351798	PO-77402	PRINTBOOK	POL-12227	uhs-pens	Pensumlitteratur	Allocated fund
	System	2016-06-06 12:44:11	2016-06-06 12:42:28	ubo0271315		No	2016-06-06	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 10:31:27	uhs0020907	PO-77403	PRINTBOOK	POL-12228	uhs-pens	Pensumlitteratur	Allocated fund
	System	2016-06-06 12:49:07	2016-06-06 12:45:06	ubo0298159		Yes	2016-06-06	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 09:38:26	System	PO-77406	PRINTBOOK	POL-12229	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-06-09 10:57:55	2016-06-09 10:50:12	ubo0313340		Yes	2016-06-09	MANUALENTRY	CLOSED	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 10:16:56	uhs0020907	PO-78815	PRINTBOOK	POL-12426	uhs-sem	Midtøsten-studier og semittiske språk	Allocated fund
	System	2016-06-09 11:39:18	2016-06-09 11:37:21	ubo0313340		Yes	2016-06-09	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 10:34:38	ubo0088989	PO-78824	PRINTBOOK	POL-12443	uhs-sem	Midtøsten-studier og semittiske språk	Allocated fund
	System	2016-06-09 13:59:50	2016-06-09 13:57:58	ubo0313340		Yes	2016-06-09	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 11:28:32	uhs0020907	PO-79002	PRINTBOOK	POL-12467	uhs-sem	Midtøsten-studier og semittiske språk	Allocated fund
	System	2016-06-09 15:24:35	2016-06-09 15:22:00	ubo0298159		Yes	2016-06-09	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 09:38:26	System	PO-79009	PRINTBOOK	POL-12481	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-06-10 17:00:03	2016-06-10 10:19:51	ubo0272417		No	2016-06-10		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-26 12:20:43	UBO0333647	PO-79313	PRINTBOOK	POL-12497	uhs-iber	Spansk - Portugisisk (Iberoromansk)	Allocated fund
	System	2016-06-13 11:00:10	2016-06-13 10:58:14	ubo0298159		Yes	2016-06-13	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 12:09:05	UBO0353048	PO-79605	PRINTBOOK	POL-12577	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-06-14 09:39:11	2016-06-14 09:38:01	ubo0298159		Yes	2016-06-14	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 11:38:27	UBO0353048	PO-80302	PRINTBOOK	POL-12661	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-06-14 17:00:23	2016-06-14 13:13:57	UBO0332514	Til Siri etter mottak	Yes	2016-06-14		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 11:23:28	UBO0332514	PO-80622	PRINTBOOK	POL-12705	ujur-ifp	UJUR Privatrett	Allocated fund
	System	2016-06-14 17:00:23	2016-06-14 13:26:07	UBO0332514	Til Siri etter mottak	Yes	2016-06-14		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 10:03:01	UBO0332514	PO-80622	PRINTBOOK	POL-12707	ujur-ifp	UJUR Privatrett	Allocated fund
	System	2016-06-16 14:38:43	2016-06-16 14:37:12	ubo0303748		Yes	2016-06-16	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-19 13:29:14	uhs0020907	PO-81606	PRINTBOOK	POL-12887	uhs-spes	Spesialpedagogikk	Allocated fund
	System	2016-06-17 10:51:24	2016-06-17 10:50:59	ubo0324865		Yes	2016-06-17	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 14:33:23	ubo0324865	PO-81801	PRINTBOOK	POL-12918	umed	UMED Medier	Allocated fund
	System	2016-06-17 17:00:06	2016-06-17 15:33:13	n001600999		No	2016-06-17		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 09:36:13	UBO0346386	PO-82020	PRINTBOOK	POL-12954	umed	UMED Medier	Allocated fund
	System	2016-06-20 09:35:03	2016-06-15 10:52:55	uteo000016		No	2016-06-20	MANUALENTRY	ACTIVE	alib	Print Book - One Time	PRINTED_BOOK_OT	VENDOR_SYSTEM		2016-08-19 05:01:19	System	PO-82105	PRINTBOOK	POL-12758	uhs-tf	Teologisk bibliotek	Allocated fund
	System	2016-06-20 10:06:17	2016-06-20 10:05:44	ubo0295658		Yes	2016-06-20	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 10:05:47	uhs0020907	PO-82114	PRINTBOOK	POL-12979	uhs-stat	Statsvitenskap	Allocated fund
	System	2016-06-20 13:00:19	2016-06-20 12:59:03	ubo0185669		Yes	2016-06-20	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-24 15:32:48	uhs0020907	PO-82301	PRINTBOOK	POL-13010	uhs-tik	TIK: Senter for teknologi, innovasjon og kultur	Allocated fund
	System	2016-06-20 17:00:16	2016-06-20 11:00:55	UBO0332514	Til Siri etter mottak	Yes	2016-06-20		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 13:30:51	UBO0332514	PO-82414	PRINTBOOK	POL-12990	ujur-ifp	UJUR Privatrett	Allocated fund
	System	2016-06-21 12:32:43	2016-06-21 12:32:30	UBO0346998		Yes	2016-06-21	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 11:21:27	uhs0020907	PO-82706	PRINTBOOK	POL-13053	uhs-ark	Arkeologi	Allocated fund
	System	2016-06-21 14:15:15	2016-06-21 14:13:35	ubo0298159		Yes	2016-06-21	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 11:07:34	UBO0353048	PO-82803	PRINTBOOK	POL-13085	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-06-22 17:00:17	2016-06-22 13:37:06	ubo0297341		Yes	2016-06-22		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 14:15:20	ubo0297341	PO-83416	PRINTBOOK	POL-13196	uhs-arkbib	Arkeologisk bibliotek	Allocated fund
	System	2016-06-22 17:00:17	2016-06-22 14:54:29	ubo0297341		Yes	2016-06-22		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 14:13:54	ubo0297341	PO-83416	PRINTBOOK	POL-13203	uhs-arkbib	Arkeologisk bibliotek	Allocated fund
	System	2016-06-22 17:00:24	2016-06-22 12:59:25	ubo0330975		Yes	2016-06-22		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 10:04:37	System	PO-83422	PRINTBOOK	POL-13186	uhs-ide	Idehistorie	Allocated fund
	System	2016-06-23 09:48:25	2016-06-23 09:47:31	ubo0298159		Yes	2016-06-23	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 10:34:50	UBO0353048	PO-83602	PRINTBOOK	POL-13225	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-06-23 09:53:58	2016-06-23 09:52:55	ubo0298159		Yes	2016-06-23	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 11:35:25	UBO0353048	PO-83604	PRINTBOOK	POL-13230	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-06-23 09:55:35	2016-06-23 09:54:21	ubo0298159		Yes	2016-06-23	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 10:55:54	UBO0353048	PO-83605	PRINTBOOK	POL-13232	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-06-23 13:41:08	2016-06-23 13:28:35	uus0005710		Yes	2016-06-23	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-22 14:30:32	uus0005710	PO-83804	PRINTBOOK	POL-13268	umed	UMED Medier	Allocated fund
	System	2016-06-23 13:44:12	2016-06-23 13:32:14	uus0005710		Yes	2016-06-23	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-22 09:56:56	uus0005710	PO-83807	PRINTBOOK	POL-13270	umed	UMED Medier	Allocated fund
	System	2016-06-23 13:44:58	2016-06-23 13:35:03	uus0005710		Yes	2016-06-23	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-22 08:48:22	uus0005710	PO-83808	PRINTBOOK	POL-13272	umed	UMED Medier	Allocated fund
	System	2016-06-23 17:00:25	2016-06-23 08:40:50	ubo0331889		Yes	2016-06-23		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 15:43:54	ubo0343310	PO-84119	PRINTBOOK	POL-13212	ujur	UJUR Felles	Allocated fund
	System	2016-06-24 17:00:25	2016-06-24 10:05:43	ubo0331889		Yes	2016-06-24		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 08:32:38	UBO0332514	PO-84624	PRINTBOOK	POL-13305	ujur	UJUR Felles	Allocated fund
	System	2016-06-27 12:19:56	2016-06-27 12:19:30	ubo0274701		Yes	2016-06-27	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 08:23:27	ubo0330764	PO-84905	PRINTBOOK	POL-13397	uhs-medi	Medievitenskap	Allocated fund
	System	2016-06-27 17:00:11	2016-06-27 13:53:39	ubo0331889		Yes	2016-06-27		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 08:26:17	UBO0332514	PO-85109	PRINTBOOK	POL-13419	ujur	UJUR Felles	Allocated fund
	System	2016-06-27 17:00:11	2016-06-27 13:56:29	ubo0331889		Yes	2016-06-27		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 12:31:55	ubo0343310	PO-85109	PRINTBOOK	POL-13424	ujur	UJUR Felles	Allocated fund
	System	2016-06-27 17:00:11	2016-06-27 13:57:41	ubo0331889		Yes	2016-06-27		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 08:28:29	UBO0332514	PO-85109	PRINTBOOK	POL-13428	ujur	UJUR Felles	Allocated fund
	System	2016-06-27 17:00:11	2016-06-27 13:59:47	ubo0331889		Yes	2016-06-27		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 11:12:48	UBO0332514	PO-85109	PRINTBOOK	POL-13432	ujur	UJUR Felles	Allocated fund
	System	2016-06-27 17:00:16	2016-06-27 13:24:33	ubo0331889		Yes	2016-06-27		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 11:23:23	UBO0332514	PO-85115	PRINTBOOK	POL-13409	ujur	UJUR Felles	Allocated fund
	System	2016-06-28 14:40:34	2016-06-28 14:39:38	ubo0298159		Yes	2016-06-28	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 09:46:15	UBO0353048	PO-85704	PRINTBOOK	POL-13500	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-06-28 14:44:27	2016-06-28 14:43:41	uus0005710		Yes	2016-06-28	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 13:08:57	UBO0346386	PO-85707	PRINTBOOK	POL-13504	umed	UMED Medier	Allocated fund
	System	2016-06-28 14:46:35	2016-06-28 14:46:07	uus0005710		Yes	2016-06-28	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 13:15:17	UBO0346386	PO-85709	PRINTBOOK	POL-13506	umed	UMED Medier	Allocated fund
	System	2016-06-28 14:52:20	2016-06-28 14:51:46	uus0005710		Yes	2016-06-28	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 12:24:49	uus0005710	PO-85712	PRINTBOOK	POL-13509	umed	UMED Medier	Allocated fund
	System	2016-06-28 14:54:39	2016-06-28 14:54:13	uus0005710		Yes	2016-06-28	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 12:54:45	uus0005710	PO-85715	PRINTBOOK	POL-13511	umed	UMED Medier	Allocated fund
